+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8152 | 0.8387 |  0.5116  |
|  epoch 2  | 0.8396 | 0.8569 |  0.4886  |
|  epoch 3  | 0.8414 | 0.8509 |  0.4915  |
|  epoch 4  | 0.8453 | 0.8627 |  0.4837  |
|  epoch 5  | 0.8548 | 0.8666 |  0.4764  |
|  epoch 6  | 0.8590 | 0.8729 |  0.4774  |
|  epoch 7  | 0.8660 | 0.8730 |  0.4664  |
|  epoch 8  | 0.8635 | 0.8767 |  0.4805  |
|  epoch 9  | 0.8695 | 0.8807 |  0.4723  |
|  epoch 10 | 0.8566 | 0.8690 |  0.5032  |
|  epoch 11 | 0.8614 | 0.8646 |  0.5053  |
|  epoch 12 | 0.8663 | 0.8752 |  0.5005  |
|  epoch 13 | 0.8632 | 0.8707 |  0.5379  |
|  epoch 14 | 0.8611 | 0.8691 |  0.5262  |
|  epoch 15 | 0.8582 | 0.8681 |  0.5591  |
|  epoch 16 | 0.8597 | 0.8611 |  0.5601  |
|  epoch 17 | 0.8617 | 0.8694 |  0.5755  |
|  epoch 18 | 0.8559 | 0.8542 |  0.5999  |
|  epoch 19 | 0.8619 | 0.8661 |  0.6092  |
|  epoch 20 | 0.8609 | 0.8619 |  0.6343  |
|  epoch 21 | 0.8620 | 0.8686 |  0.6341  |
|  epoch 22 | 0.8588 | 0.8640 |  0.6598  |
|  epoch 23 | 0.8571 | 0.8451 |  0.6918  |
|  epoch 24 | 0.8618 | 0.8565 |  0.6908  |
|  epoch 25 | 0.8622 | 0.8593 |  0.7018  |
|  epoch 26 | 0.8596 | 0.8531 |  0.7317  |
|  epoch 27 | 0.8564 | 0.8497 |  0.7241  |
|  epoch 28 | 0.8564 | 0.8497 |  0.7440  |
|  epoch 29 | 0.8605 | 0.8543 |  0.7321  |
|  epoch 30 | 0.8591 | 0.8557 |  0.7558  |
|  epoch 31 | 0.8543 | 0.8537 |  0.8112  |
|  epoch 32 | 0.8521 | 0.8452 |  0.8145  |
|  epoch 33 | 0.8628 | 0.8600 |  0.8006  |
|  epoch 34 | 0.8600 | 0.8459 |  0.8275  |
|  epoch 35 | 0.8439 | 0.8232 |  0.9105  |
|  epoch 36 | 0.8566 | 0.8319 |  0.8894  |
|  epoch 37 | 0.8568 | 0.8449 |  0.8801  |
|  epoch 38 | 0.8593 | 0.8514 |  0.8610  |
|  epoch 39 | 0.8608 | 0.8537 |  0.8781  |
