+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8214 | 0.8436 |  0.5131  |
|  epoch 2  | 0.8366 | 0.8539 |  0.4971  |
|  epoch 3  | 0.8542 | 0.8630 |  0.4760  |
|  epoch 4  | 0.8559 | 0.8689 |  0.4755  |
|  epoch 5  | 0.8605 | 0.8693 |  0.4756  |
|  epoch 6  | 0.8542 | 0.8617 |  0.4856  |
|  epoch 7  | 0.8587 | 0.8656 |  0.4809  |
|  epoch 8  | 0.8604 | 0.8674 |  0.4919  |
|  epoch 9  | 0.8580 | 0.8696 |  0.5217  |
|  epoch 10 | 0.8591 | 0.8645 |  0.5179  |
|  epoch 11 | 0.8621 | 0.8594 |  0.5216  |
|  epoch 12 | 0.8528 | 0.8552 |  0.5553  |
|  epoch 13 | 0.8624 | 0.8703 |  0.5498  |
|  epoch 14 | 0.8480 | 0.8456 |  0.5731  |
|  epoch 15 | 0.8574 | 0.8498 |  0.5836  |
|  epoch 16 | 0.8556 | 0.8462 |  0.6011  |
|  epoch 17 | 0.8623 | 0.8557 |  0.6053  |
|  epoch 18 | 0.8669 | 0.8622 |  0.5935  |
|  epoch 19 | 0.8628 | 0.8560 |  0.6193  |
|  epoch 20 | 0.8572 | 0.8420 |  0.6437  |
|  epoch 21 | 0.8566 | 0.8510 |  0.6683  |
|  epoch 22 | 0.8487 | 0.8190 |  0.7121  |
|  epoch 23 | 0.8649 | 0.8554 |  0.6869  |
|  epoch 24 | 0.8580 | 0.8446 |  0.7108  |
|  epoch 25 | 0.8443 | 0.8292 |  0.7715  |
|  epoch 26 | 0.8593 | 0.8449 |  0.7702  |
|  epoch 27 | 0.8609 | 0.8388 |  0.7709  |
|  epoch 28 | 0.8601 | 0.8488 |  0.7835  |
|  epoch 29 | 0.8666 | 0.8624 |  0.7957  |
|  epoch 30 | 0.8518 | 0.8411 |  0.7976  |
|  epoch 31 | 0.8606 | 0.8598 |  0.8049  |
|  epoch 32 | 0.8629 | 0.8422 |  0.8058  |
