+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8206 | 0.8467 |  0.5103  |
|  epoch 2  | 0.8414 | 0.8570 |  0.4870  |
|  epoch 3  | 0.8435 | 0.8532 |  0.4905  |
|  epoch 4  | 0.8471 | 0.8600 |  0.4872  |
|  epoch 5  | 0.8542 | 0.8654 |  0.4762  |
|  epoch 6  | 0.8529 | 0.8562 |  0.4796  |
|  epoch 7  | 0.8566 | 0.8706 |  0.4894  |
|  epoch 8  | 0.8626 | 0.8692 |  0.4805  |
|  epoch 9  | 0.8676 | 0.8777 |  0.4770  |
|  epoch 10 | 0.8685 | 0.8707 |  0.4835  |
|  epoch 11 | 0.8532 | 0.8450 |  0.5193  |
|  epoch 12 | 0.8627 | 0.8636 |  0.5199  |
|  epoch 13 | 0.8664 | 0.8681 |  0.5163  |
|  epoch 14 | 0.8468 | 0.8501 |  0.5669  |
|  epoch 15 | 0.8612 | 0.8574 |  0.5662  |
|  epoch 16 | 0.8569 | 0.8490 |  0.5914  |
|  epoch 17 | 0.8598 | 0.8488 |  0.5808  |
|  epoch 18 | 0.8621 | 0.8435 |  0.6222  |
|  epoch 19 | 0.8616 | 0.8487 |  0.6277  |
|  epoch 20 | 0.8587 | 0.8592 |  0.6399  |
|  epoch 21 | 0.8672 | 0.8543 |  0.6451  |
|  epoch 22 | 0.8643 | 0.8427 |  0.6705  |
|  epoch 23 | 0.8594 | 0.8536 |  0.6964  |
|  epoch 24 | 0.8614 | 0.8499 |  0.7164  |
|  epoch 25 | 0.8658 | 0.8496 |  0.7302  |
|  epoch 26 | 0.8617 | 0.8435 |  0.7378  |
|  epoch 27 | 0.8626 | 0.8514 |  0.7423  |
|  epoch 28 | 0.8566 | 0.8494 |  0.7765  |
|  epoch 29 | 0.8608 | 0.8558 |  0.7891  |
|  epoch 30 | 0.8639 | 0.8567 |  0.7904  |
|  epoch 31 | 0.8521 | 0.8481 |  0.8142  |
|  epoch 32 | 0.8641 | 0.8542 |  0.8191  |
|  epoch 33 | 0.8594 | 0.8559 |  0.8638  |
|  epoch 34 | 0.8598 | 0.8503 |  0.8512  |
|  epoch 35 | 0.8573 | 0.8434 |  0.8887  |
|  epoch 36 | 0.8529 | 0.8490 |  0.8900  |
|  epoch 37 | 0.8638 | 0.8485 |  0.9050  |
|  epoch 38 | 0.8677 | 0.8584 |  0.8638  |
|  epoch 39 | 0.8691 | 0.8712 |  0.8849  |
|  epoch 40 | 0.8545 | 0.8433 |  0.9661  |
|  epoch 41 | 0.8663 | 0.8531 |  0.9435  |
|  epoch 42 | 0.8568 | 0.8507 |  0.9714  |
|  epoch 43 | 0.8606 | 0.8408 |  1.0057  |
|  epoch 44 | 0.8659 | 0.8609 |  0.9342  |
|  epoch 45 | 0.8587 | 0.8449 |  1.0780  |
|  epoch 46 | 0.8623 | 0.8495 |  0.9778  |
|  epoch 47 | 0.8684 | 0.8624 |  0.9935  |
|  epoch 48 | 0.8636 | 0.8547 |  1.0247  |
|  epoch 49 | 0.8691 | 0.8549 |  0.9957  |
|  epoch 50 | 0.8608 | 0.8540 |  1.0066  |
|  epoch 51 | 0.8689 | 0.8586 |  0.9964  |
|  epoch 52 | 0.8620 | 0.8482 |  1.0973  |
|  epoch 53 | 0.8628 | 0.8528 |  1.0336  |
|  epoch 54 | 0.8645 | 0.8540 |  1.1257  |
|  epoch 55 | 0.8704 | 0.8586 |  1.0550  |
|  epoch 56 | 0.8638 | 0.8584 |  1.0692  |
|  epoch 57 | 0.8685 | 0.8560 |  1.1545  |
|  epoch 58 | 0.8646 | 0.8541 |  1.1683  |
|  epoch 59 | 0.8592 | 0.8502 |  1.0892  |
|  epoch 60 | 0.8662 | 0.8634 |  1.0594  |
|  epoch 61 | 0.8657 | 0.8579 |  1.1376  |
|  epoch 62 | 0.8623 | 0.8588 |  1.1113  |
|  epoch 63 | 0.8663 | 0.8548 |  1.1091  |
|  epoch 64 | 0.8690 | 0.8636 |  1.1275  |
|  epoch 65 | 0.8691 | 0.8622 |  1.1188  |
|  epoch 66 | 0.8702 | 0.8634 |  1.1652  |
|  epoch 67 | 0.8698 | 0.8662 |  1.0913  |
|  epoch 68 | 0.8728 | 0.8652 |  1.1410  |
|  epoch 69 | 0.8667 | 0.8577 |  1.2391  |
|  epoch 70 | 0.8667 | 0.8574 |  1.3041  |
|  epoch 71 | 0.8602 | 0.8399 |  1.2427  |
|  epoch 72 | 0.8583 | 0.8545 |  1.2593  |
|  epoch 73 | 0.8648 | 0.8506 |  1.3825  |
|  epoch 74 | 0.8642 | 0.8502 |  1.3104  |
|  epoch 75 | 0.8711 | 0.8749 |  1.1044  |
|  epoch 76 | 0.8658 | 0.8479 |  1.2856  |
|  epoch 77 | 0.8636 | 0.8518 |  1.2220  |
|  epoch 78 | 0.8728 | 0.8754 |  1.2393  |
|  epoch 79 | 0.8704 | 0.8607 |  1.3027  |
|  epoch 80 | 0.8716 | 0.8739 |  1.1515  |
|  epoch 81 | 0.8638 | 0.8598 |  1.2610  |
|  epoch 82 | 0.8637 | 0.8538 |  1.3678  |
|  epoch 83 | 0.8666 | 0.8665 |  1.3222  |
|  epoch 84 | 0.8698 | 0.8637 |  1.2636  |
|  epoch 85 | 0.8640 | 0.8604 |  1.2857  |
|  epoch 86 | 0.8606 | 0.8623 |  1.2198  |
|  epoch 87 | 0.8734 | 0.8710 |  1.1715  |
|  epoch 88 | 0.8725 | 0.8725 |  1.3020  |
|  epoch 89 | 0.8727 | 0.8776 |  1.1853  |
|  epoch 90 | 0.8687 | 0.8754 |  1.1840  |
|  epoch 91 | 0.8668 | 0.8713 |  1.1955  |
|  epoch 92 | 0.8699 | 0.8681 |  1.2749  |
|  epoch 93 | 0.8714 | 0.8733 |  1.2197  |
|  epoch 94 | 0.8677 | 0.8640 |  1.3180  |
|  epoch 95 | 0.8673 | 0.8648 |  1.3043  |
|  epoch 96 | 0.8706 | 0.8650 |  1.3018  |
|  epoch 97 | 0.8678 | 0.8574 |  1.4038  |
|  epoch 98 | 0.8724 | 0.8686 |  1.3442  |
|  epoch 99 | 0.8711 | 0.8666 |  1.3125  |
| epoch 100 | 0.8697 | 0.8737 |  1.3159  |
| epoch 101 | 0.8702 | 0.8717 |  1.3352  |
| epoch 102 | 0.8750 | 0.8795 |  1.2421  |
| epoch 103 | 0.8640 | 0.8603 |  1.3949  |
| epoch 104 | 0.8704 | 0.8724 |  1.2958  |
| epoch 105 | 0.8692 | 0.8622 |  1.4533  |
| epoch 106 | 0.8710 | 0.8701 |  1.3072  |
| epoch 107 | 0.8635 | 0.8548 |  1.5200  |
| epoch 108 | 0.8700 | 0.8695 |  1.3861  |
