+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8299 | 0.8460 |  0.5026  |
|  epoch 2  | 0.8423 | 0.8484 |  0.4890  |
|  epoch 3  | 0.8503 | 0.8633 |  0.4791  |
|  epoch 4  | 0.8583 | 0.8689 |  0.4693  |
|  epoch 5  | 0.8646 | 0.8709 |  0.4640  |
|  epoch 6  | 0.8635 | 0.8721 |  0.4693  |
|  epoch 7  | 0.8650 | 0.8682 |  0.4767  |
|  epoch 8  | 0.8647 | 0.8740 |  0.4786  |
|  epoch 9  | 0.8639 | 0.8600 |  0.4829  |
|  epoch 10 | 0.8677 | 0.8702 |  0.4843  |
|  epoch 11 | 0.8717 | 0.8728 |  0.4905  |
|  epoch 12 | 0.8700 | 0.8715 |  0.4964  |
|  epoch 13 | 0.8714 | 0.8727 |  0.5100  |
|  epoch 14 | 0.8547 | 0.8469 |  0.5450  |
|  epoch 15 | 0.8594 | 0.8512 |  0.5766  |
|  epoch 16 | 0.8661 | 0.8576 |  0.5771  |
|  epoch 17 | 0.8599 | 0.8497 |  0.5922  |
|  epoch 18 | 0.8562 | 0.8505 |  0.6087  |
|  epoch 19 | 0.8664 | 0.8663 |  0.6241  |
|  epoch 20 | 0.8551 | 0.8420 |  0.6439  |
|  epoch 21 | 0.8647 | 0.8542 |  0.6429  |
|  epoch 22 | 0.8702 | 0.8600 |  0.6370  |
|  epoch 23 | 0.8548 | 0.8354 |  0.7541  |
|  epoch 24 | 0.8661 | 0.8558 |  0.6788  |
|  epoch 25 | 0.8620 | 0.8461 |  0.7197  |
|  epoch 26 | 0.8574 | 0.8317 |  0.7705  |
|  epoch 27 | 0.8617 | 0.8553 |  0.7537  |
|  epoch 28 | 0.8548 | 0.8419 |  0.7706  |
|  epoch 29 | 0.8663 | 0.8580 |  0.7586  |
|  epoch 30 | 0.8540 | 0.8337 |  0.7690  |
|  epoch 31 | 0.8524 | 0.8409 |  0.8362  |
|  epoch 32 | 0.8631 | 0.8556 |  0.7967  |
|  epoch 33 | 0.8613 | 0.8479 |  0.7951  |
|  epoch 34 | 0.8643 | 0.8542 |  0.8140  |
|  epoch 35 | 0.8611 | 0.8523 |  0.8499  |
|  epoch 36 | 0.8631 | 0.8560 |  0.8795  |
|  epoch 37 | 0.8682 | 0.8591 |  0.8183  |
|  epoch 38 | 0.8612 | 0.8544 |  0.8718  |
|  epoch 39 | 0.8563 | 0.8385 |  0.9455  |
|  epoch 40 | 0.8589 | 0.8473 |  0.9109  |
|  epoch 41 | 0.8586 | 0.8506 |  0.9440  |
|  epoch 42 | 0.8609 | 0.8467 |  0.9491  |
|  epoch 43 | 0.8570 | 0.8354 |  1.0127  |
|  epoch 44 | 0.8569 | 0.8455 |  1.0160  |
|  epoch 45 | 0.8614 | 0.8461 |  1.0172  |
|  epoch 46 | 0.8614 | 0.8503 |  1.0064  |
|  epoch 47 | 0.8602 | 0.8578 |  0.9461  |
|  epoch 48 | 0.8623 | 0.8547 |  0.9995  |
|  epoch 49 | 0.8663 | 0.8579 |  1.0053  |
|  epoch 50 | 0.8625 | 0.8546 |  1.0694  |
|  epoch 51 | 0.8673 | 0.8562 |  1.0364  |
|  epoch 52 | 0.8663 | 0.8583 |  1.0389  |
|  epoch 53 | 0.8656 | 0.8600 |  0.9610  |
|  epoch 54 | 0.8615 | 0.8390 |  1.0989  |
|  epoch 55 | 0.8606 | 0.8471 |  1.1766  |
|  epoch 56 | 0.8579 | 0.8371 |  1.2731  |
|  epoch 57 | 0.8644 | 0.8504 |  1.1231  |
|  epoch 58 | 0.8627 | 0.8551 |  1.1571  |
|  epoch 59 | 0.8574 | 0.8504 |  1.0826  |
|  epoch 60 | 0.8635 | 0.8507 |  1.1417  |
|  epoch 61 | 0.8579 | 0.8407 |  1.2855  |
|  epoch 62 | 0.8540 | 0.8326 |  1.2086  |
|  epoch 63 | 0.8603 | 0.8423 |  1.1433  |
|  epoch 64 | 0.8625 | 0.8544 |  1.1766  |
|  epoch 65 | 0.8611 | 0.8528 |  1.0204  |
|  epoch 66 | 0.8652 | 0.8483 |  1.2535  |
|  epoch 67 | 0.8595 | 0.8390 |  1.2635  |
|  epoch 68 | 0.8702 | 0.8628 |  1.1358  |
|  epoch 69 | 0.8666 | 0.8581 |  1.1325  |
|  epoch 70 | 0.8654 | 0.8547 |  1.2514  |
|  epoch 71 | 0.8682 | 0.8623 |  1.0867  |
|  epoch 72 | 0.8685 | 0.8534 |  1.2355  |
|  epoch 73 | 0.8661 | 0.8623 |  1.1859  |
|  epoch 74 | 0.8678 | 0.8582 |  1.2835  |
|  epoch 75 | 0.8682 | 0.8624 |  1.2289  |
|  epoch 76 | 0.8681 | 0.8531 |  1.2494  |
|  epoch 77 | 0.8723 | 0.8596 |  1.3006  |
|  epoch 78 | 0.8623 | 0.8464 |  1.2575  |
|  epoch 79 | 0.8671 | 0.8625 |  1.1974  |
|  epoch 80 | 0.8703 | 0.8616 |  1.1805  |
|  epoch 81 | 0.8751 | 0.8647 |  1.2617  |
|  epoch 82 | 0.8711 | 0.8696 |  1.1815  |
|  epoch 83 | 0.8729 | 0.8656 |  1.1706  |
|  epoch 84 | 0.8705 | 0.8604 |  1.1865  |
|  epoch 85 | 0.8692 | 0.8618 |  1.2248  |
|  epoch 86 | 0.8710 | 0.8700 |  1.1977  |
|  epoch 87 | 0.8740 | 0.8726 |  1.0935  |
|  epoch 88 | 0.8707 | 0.8657 |  1.2695  |
|  epoch 89 | 0.8688 | 0.8590 |  1.2751  |
|  epoch 90 | 0.8742 | 0.8712 |  1.2534  |
|  epoch 91 | 0.8718 | 0.8662 |  1.1775  |
|  epoch 92 | 0.8611 | 0.8507 |  1.3428  |
|  epoch 93 | 0.8681 | 0.8649 |  1.1467  |
|  epoch 94 | 0.8720 | 0.8625 |  1.2347  |
|  epoch 95 | 0.8772 | 0.8770 |  1.2389  |
|  epoch 96 | 0.8766 | 0.8768 |  1.1503  |
|  epoch 97 | 0.8728 | 0.8721 |  1.1924  |
|  epoch 98 | 0.8713 | 0.8730 |  1.1919  |
|  epoch 99 | 0.8704 | 0.8674 |  1.2868  |
| epoch 100 | 0.8736 | 0.8646 |  1.2842  |
| epoch 101 | 0.8761 | 0.8737 |  1.2153  |
| epoch 102 | 0.8711 | 0.8613 |  1.3408  |
| epoch 103 | 0.8692 | 0.8579 |  1.3400  |
| epoch 104 | 0.8714 | 0.8643 |  1.2878  |
| epoch 105 | 0.8686 | 0.8517 |  1.3079  |
| epoch 106 | 0.8711 | 0.8643 |  1.3271  |
| epoch 107 | 0.8665 | 0.8622 |  1.2795  |
| epoch 108 | 0.8721 | 0.8637 |  1.3202  |
